,peak_mid_peak_fix_mean_diff,peak_mid_peak_fix_max_monthly_diff,con_diff_12m_forcast,months_activ,months_modif_prod,cons_12m,cons_gas_12m,cons_last_month,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p2,has_gas,margin_gross_pow_ele,margin_net_pow_ele,num_years_antig,channel_MISSING,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,origin_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_ldkssxwpmemidmecebumciepifcamkci,origin_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
10,0.2892623902354264,0.28964858858680315,0.14007268077146806,0.38518518518518524,0.4503311258278146,0.14025542346318026,0.0,0.14151267565089867,0.0,0.23787355458777598,0.5043347365735426,0.0,0.10943839419175742,0.10943839419175742,0.4166666666666667,0,0,1,1,0,0,0,0.005
11,0.0,0.0,0.0014235720510844085,0.39999999999999997,0.0,0.0010051386282556244,0.008135580165551836,0.0013316856910567,0.0,0.034155946004571926,0.0,1.0,0.06950672645739911,0.06950672645739911,0.4166666666666667,0,1,0,1,0,0,0,0.082
12,0.2896485885868034,0.28964858858680315,0.015640107475578303,0.874074074074074,0.11920529801324503,0.01670698605984369,0.0,0.013647509151287016,0.0,0.21865144916654156,0.4990942722286006,0.0,0.05223681400811446,0.05223681400811446,0.8333333333333333,1,0,0,0,1,0,0,0.045
13,0.0,0.0,0.0245420986432798,0.38518518518518524,0.019867549668874173,0.02457426200688759,0.016602600978676597,0.0136747393358169,0.0,0.062371727486609616,0.4252123995407573,1.0,0.017216527866752086,0.017216527866752086,0.4166666666666667,0,0,1,0,1,0,0,0.048
14,0.2886831389339387,0.28964858858680315,0.002959258107832045,0.42962962962962964,0.046357615894039736,0.0026625943435134966,0.0,0.000495330023353125,0.0,0.21931888338255665,0.5108967980609772,0.0,0.014734144778987828,0.014734144778987828,0.4166666666666667,1,0,0,1,0,0,0,0.133
15,0.0,0.0,0.002133658550093451,0.18518518518518517,0.15894039735099338,0.0015741640546058193,0.011862301695233465,0.0,0.0,0.026930970616208645,0.0,1.0,0.05482596626094384,0.05482596626094384,0.25,0,0,0,0,0,1,0,0.065
16,0.2896485885868034,0.28964858858680315,0.009160747503970753,0.35555555555555557,0.11258278145695365,0.009551636318643928,0.0,0.007739855783756028,0.0,0.22013649029717514,0.5007883658629927,0.0,0.017296604740550933,0.017296604740550933,0.3333333333333333,0,0,0,1,0,0,0,0.019
17,0.0,0.0,0.013276957292901261,0.43703703703703706,0.10596026490066225,0.014915329274328253,0.0,0.0,0.0,0.03270427658473912,0.0,0.0,0.03176382660687594,0.03176382660687594,0.4166666666666667,1,0,0,0,1,0,0,0.107
18,0.289165840647582,0.28964858858680315,0.0009589274545192166,0.17777777777777776,0.033112582781456956,0.00043289108737343534,0.0,0.00032157551254339005,0.0,0.19789424504847242,0.504355147340222,0.0,0.05204996796925049,0.05204996796925049,0.16666666666666669,0,1,0,0,0,1,0,0.09
19,0.28877967927666753,0.28964858858680315,0.002504277706673806,0.25925925925925924,0.046357615894039736,0.002153983564638195,0.0,0.0024066296422602094,0.0,0.2211710133319985,0.5043347365735426,0.0,0.03176382660687594,0.03176382660687594,0.25,0,0,0,1,0,0,0,0.064
20,0.0,0.0,0.0022369198822566085,0.43703703703703706,0.039735099337748346,0.0019538902522013486,0.0,0.0,0.0,0.032387245332131956,0.0,0.0,0.06125880845611788,0.06125880845611788,0.4166666666666667,1,0,0,1,0,0,0,0.032
21,0.0,0.0,0.0010093062192464291,0.24444444444444446,0.11920529801324503,0.0005192437568308828,0.0,0.0,0.0,0.025178955799169046,0.0,0.0,0.045643818065342734,0.045643818065342734,0.25,0,0,0,1,0,0,0,0.413
22,0.0,0.0,0.0016487259058562162,0.43703703703703706,0.4966887417218543,0.0011229069144000165,0.0,0.00200077022521956,0.0,0.0,0.0,0.0,0.03421951740337391,0.03421951740337391,0.4166666666666667,0,1,0,1,0,0,0,0.022
23,0.2886831389339389,0.28964858858680326,0.0009687204629272615,0.16296296296296298,0.25165562913907286,0.0004457795455014126,0.0,0.00026452179257601435,0.0,0.23637182760174202,0.5173976272483736,0.0,0.08787102284860134,0.08787102284860134,0.16666666666666669,0,1,0,0,0,1,0,0.197
24,0.0,0.0,0.007075202219947803,0.24444444444444446,0.11920529801324503,0.00686133179015528,0.0,0.0011696012593312008,0.0,0.026997714037810153,0.0,0.0,0.044843049327354265,0.044843049327354265,0.25,0,0,1,1,0,0,0,0.116
25,0.0,0.0,0.0018690154596742743,0.4074074074074074,0.006622516556291391,0.0015253490194461056,0.0,0.002228985105089062,0.0,0.030568487093490852,0.0,0.0,0.09352978859705317,0.09352978859705317,0.4166666666666667,0,1,0,0,0,1,0,0.053
26,0.289455489411115,0.28964858858680315,0.02285562086712845,0.4592592592592593,0.1390728476821192,0.023319892819582206,0.0,0.01171286937421146,0.0,0.24312959903889478,0.48967980609771655,0.0,0.14323083493487082,0.14323083493487082,0.49999999999999994,1,0,0,0,1,0,0,0.17
27,0.2884900582484817,0.2884901044740601,0.0030276159471867205,0.4074074074074074,0.0,0.002633595312725548,0.0,0.002802115655670427,0.0,0.21798401495052644,0.4956040311264192,0.0,0.09609224855861628,0.09609224855861628,0.4166666666666667,0,0,1,1,0,0,0,0.05
28,0.2896485885868034,0.28964858858680315,0.01674689293340136,0.37777777777777777,0.052980132450331126,0.0167005418307797,0.0,0.013134025671580635,0.0,0.2422786204134755,0.5014006888633754,1.0,0.14165598975016017,0.14165598975016017,0.4166666666666667,0,0,1,0,0,1,0,0.158
29,0.0,0.0,0.001002783450903616,0.23703703703703705,0.013245033112582781,0.0005105440475944981,0.0,0.0,0.0,0.030485057816488966,0.0,0.0,0.05477258167841128,0.05477258167841128,0.25,0,1,0,0,0,1,0,0.067
30,0.0,0.0,0.1194327610649913,0.15555555555555556,0.09933774834437085,0.12036643819726559,0.0,0.06409596435698513,0.0,0.02896664497505465,0.0,0.0,0.012972453555413198,0.012972453555413198,0.16666666666666669,0,0,1,0,0,1,0,0.084
31,0.2884900582484817,0.2884901044740601,0.0012026287712858068,0.25925925925925924,0.152317880794702,0.0006837327036891922,0.0,0.00031509213527437005,0.0,0.22083729622399095,0.5700216864395964,0.0,0.13805253042921206,0.13805253042921206,0.25,1,0,0,0,1,0,0,0.17
32,0.0,0.0,0.004020814100646553,0.39999999999999997,0.0,0.004069852865362011,0.0,0.0,0.0,0.030017853865278405,0.0,0.0,0.08327994875080078,0.08327994875080078,0.4166666666666667,0,0,0,1,0,0,0,0.027
33,0.2895520389989592,0.28964858858680315,0.00211661014939888,0.362962962962963,0.0728476821192053,0.0017188369970923638,0.04954062855781196,0.002104504261523879,0.0,0.2470507750579834,0.5043347365735426,1.0,0.06929318812726885,0.06929318812726885,0.4166666666666667,0,1,0,1,0,0,0,0.087
34,0.0,0.0,0.0014550072538384794,0.4222222222222222,0.019867549668874173,0.001000949879364032,0.0,0.0,0.0,0.029567335769468225,0.4306416634774844,0.0,0.045643818065342734,0.045643818065342734,0.4166666666666667,0,1,0,1,0,0,0,0.202
35,0.2896485885868034,0.28964858858680315,0.005661178432569363,0.21481481481481485,0.11920529801324503,0.005671404893489782,0.0,0.004680998388232411,0.0,0.21626537184428765,0.5191988774078327,0.0,0.08474802477044631,0.08474802477044631,0.25,0,1,0,0,0,1,0,0.094
36,0.0,0.0,0.0020986262442838763,0.362962962962963,0.10596026490066225,0.0017193203142721629,0.0,0.0,0.0,0.022726135055313613,0.4281617553259344,0.0,0.03923766816143498,0.03923766816143498,0.4166666666666667,0,0,1,0,1,0,0,0.031
37,0.0,0.0,0.001359582582629277,0.43703703703703706,0.4966887417218543,0.0009290967253005588,0.004449055141421897,0.0,0.0,0.02873304299944937,0.0,1.0,0.03421951740337391,0.03421951740337391,0.4166666666666667,1,0,0,0,1,0,0,0.025
38,0.28877967927666753,0.28964858858680326,0.04314613369797975,0.25925925925925924,0.33774834437086093,0.04265596323180665,0.0,0.018992405371867072,0.0,0.23960888354941517,0.5108967980609772,0.0,0.1269752295537049,0.1269752295537049,0.25,0,1,0,0,0,1,0,0.116
39,0.0,0.0,0.004123270351552883,0.24444444444444446,0.17218543046357615,0.003814339182974862,0.0,0.0,0.0,0.0,0.0,0.0,0.022314755498611977,0.022314755498611977,0.25,1,0,0,0,0,1,0,0.038
40,0.2896485885868034,0.28964858858680315,0.04757069282860006,0.29629629629629634,0.052980132450331126,0.04763944667271565,0.0,0.03554187418876742,0.0,0.24306285561729324,0.504355147340222,0.0,0.09577194106342089,0.09577194106342089,0.3333333333333333,0,1,0,0,0,1,0,0.075
41,0.0,0.0,0.0009322051974426115,0.35555555555555557,0.423841059602649,0.0009679232054110902,0.0,0.0013744759810322316,0.0,0.0,0.44587830080367397,0.0,0.033952594490711085,0.033952594490711085,0.3333333333333333,0,0,1,0,1,0,0,0.132
42,0.0,0.0,0.000987841142776905,0.22962962962962963,0.006622516556291391,0.0004934668405749284,0.0,0.0,0.0,0.02694765647160902,0.0,0.0,0.06950672645739911,0.06950672645739911,0.25,0,1,0,0,0,1,0,0.156
43,0.28877967927666753,0.28964858858680315,0.004277198667533197,0.1703703703703704,0.046357615894039736,0.004131395252923102,0.0,0.0,0.0,0.21029183561095263,0.5173976272483736,0.0,0.02114029468289558,0.02114029468289558,0.16666666666666669,0,1,0,0,0,1,0,0.031
44,0.2886831389339387,0.28964858858680315,0.002738791436137485,0.39259259259259266,0.019867549668874173,0.002423674550966119,0.0,0.0023871795104531495,0.0,0.21913533897315252,0.5535604031126419,0.0,0.07121503309844117,0.07121503309844117,0.4166666666666667,0,1,0,1,0,0,0,0.128
45,0.2896485885868034,0.28964858858680315,0.998692626936876,0.3111111111111111,0.12582781456953643,1.0,0.009996654302831327,0.723700504277084,0.0,1.0,0.4948794489092997,1.0,0.06326073030108904,0.06326073030108904,0.3333333333333333,0,0,1,0,0,1,0,0.04
46,0.2896485885868034,0.28964858858680315,0.003926909422850241,0.2518518518518519,0.09933774834437085,0.0037344307425814034,0.0,0.0,0.0,0.2393252240076088,0.5108967980609772,0.0,0.03576767029681828,0.03576767029681828,0.25,1,0,0,1,0,0,0,0.081
47,0.0,0.0,0.0025088006531746605,0.4148148148148148,0.013245033112582781,0.0020191380714742334,0.0,0.0,0.0,0.02743154627821996,0.0,0.0,0.05477258167841128,0.05477258167841128,0.4166666666666667,0,1,0,1,0,0,0,0.035
48,0.0,0.0,0.0008379543347058631,0.3037037037037037,0.37748344370860926,0.0003165727527684408,0.0,0.0,0.0,0.028115666349635422,0.0,0.0,0.05733504163997438,0.05733504163997438,0.3333333333333333,0,0,0,1,0,0,0,0.016
49,0.0,0.0,0.0005733064137991454,0.31851851851851853,0.39072847682119205,4.994277524591178e-06,0.0,7.780052722823952e-06,0.0,0.03400577330596853,0.0,0.0,0.06918641896220373,0.06918641896220373,0.3333333333333333,1,0,0,1,0,0,0,0.211
50,0.28877967927666753,0.28964858858680315,0.0021730865995653013,0.43703703703703706,0.4966887417218543,0.0018027730806508156,0.0,0.0013563225246789757,0.0,0.22052026497138377,0.5043347365735426,0.0,0.030349135169762974,0.030349135169762974,0.4166666666666667,1,0,0,1,0,0,0,0.242
51,0.2890693003048535,0.28964858858680315,0.1505377533009245,0.3703703703703704,0.4370860927152318,0.15026443893964078,0.0,0.05571944092541134,0.0,0.2192688258163555,0.5043347365735426,0.0,0.0500747384155456,0.0500747384155456,0.4166666666666667,0,0,1,1,0,0,0,0.009
52,0.0,0.0,0.00600692862912633,0.2,0.2847682119205298,0.006381720042067927,0.0,0.004164921557618422,0.0,0.024861924546561883,0.0,0.0,0.04876681614349776,0.04876681614349776,0.25,0,1,0,0,0,1,0,0.043
53,0.2892623902354264,0.28964858858680315,0.017758999225259035,0.4592592592592593,0.5165562913907285,0.017347703534530756,0.004186935413602787,0.014810627033349196,0.0,0.2211710133319985,0.4925169026661564,1.0,0.1258808456117873,0.1258808456117873,0.49999999999999994,1,0,0,0,1,0,0,0.092
54,0.0,0.0,0.001402076381527125,0.2814814814814815,0.15894039735099338,0.0009808116635390675,0.002024989228780698,0.0,0.0,0.02527907093157131,0.0,1.0,0.025090753790305335,0.025090753790305335,0.3333333333333333,0,0,0,0,0,1,0,0.079
55,0.0,0.0,0.07749268900477646,0.37777777777777777,0.44370860927152317,0.07797936042315386,0.0,0.06808842807924763,0.0,0.027231316013415434,0.44587830080367397,0.0,0.06125880845611788,0.06125880845611788,0.4166666666666667,0,0,1,1,0,0,0,0.022
56,0.2886831389339387,0.28964858858680315,0.005561969879453074,0.17777777777777776,0.013245033112582781,0.005541070360670612,0.0,0.008170352034418954,0.0,0.21626537184428765,0.5079627503508101,0.0,0.09993593850096093,0.09993593850096093,0.16666666666666669,0,1,0,0,0,1,0,0.307
57,0.0,0.0,0.0028897248498424024,0.2222222222222222,0.0,0.0027247811539809867,0.0,0.0,0.0,0.030818774924496507,0.0,0.0,0.08327994875080078,0.08327994875080078,0.25,0,0,0,0,0,1,0,0.288
58,0.2892623902354264,0.28964858858680315,0.32530493261708987,0.11851851851851852,0.16556291390728478,0.3252869615202194,0.026224489059088862,0.32623187409800014,0.0,0.23797366972017825,0.4925169026661564,1.0,0.0645419602818706,0.0645419602818706,0.16666666666666669,0,1,0,0,1,0,0,0.089
59,0.2884900582484817,0.2884901044740601,0.02861904783963988,0.31851851851851853,0.39072847682119205,0.02849283659497247,0.0,0.022589383080719345,0.0,0.2194189985149589,0.5103457073606322,0.0,0.12395900064061499,0.12395900064061499,0.3333333333333333,0,1,0,0,0,1,0,0.048
60,0.0,0.0,0.0023438974695012796,0.24444444444444446,0.32450331125827814,0.0019070084857608315,0.0,0.001457463210075687,0.0,0.020823947539670627,0.0,0.0,0.0425208199871877,0.0425208199871877,0.25,0,1,0,0,0,1,0,0.099
61,0.2892623902354264,0.28964858858680315,0.004669146036769416,0.38518518518518524,0.4503311258278146,0.0045539755737941555,0.0,0.0027969289538552107,0.0,0.22043683569438194,0.5043347365735426,0.0,0.0852017937219731,0.0852017937219731,0.4166666666666667,0,0,1,0,1,0,0,0.041
62,0.2884900582484817,0.2884901044740601,0.002209626017487656,0.0962962962962963,0.1456953642384106,0.0018380552347761533,0.0,0.0017790387226190771,0.0,0.21985283075536868,0.4985380788365863,0.0,0.1476617552850737,0.1476617552850737,0.16666666666666669,0,0,0,1,0,0,0,0.148
63,0.2886831389339387,0.28964858858680315,0.004491846211903412,0.18518518518518517,0.16556291390728478,0.004363065287773493,0.0,0.003109427738221973,0.0,0.21743338172231402,0.5173976272483736,0.0,0.037903053598120864,0.037903053598120864,0.25,0,1,0,0,0,1,0,0.05
64,0.289455489411115,0.28964858858680315,0.00423527325600267,0.31851851851851853,0.39072847682119205,0.0041217289093271195,0.0,0.0,0.0,0.2358211943735296,0.5103457073606322,0.0,0.06598334401024984,0.06598334401024984,0.3333333333333333,0,1,0,0,0,1,0,0.241
65,0.0,0.0,0.00158496347031551,0.4074074074074074,0.006622516556291391,0.001193954539830491,0.010541834452978512,9.206395722008343e-05,0.0,0.022993108741719646,0.0,1.0,0.07943625880845613,0.07943625880845613,0.4166666666666667,1,0,0,1,0,0,0,0.064
66,0.0,0.0,0.0008103931829596441,0.22962962962962963,0.006622516556291391,0.000284190501721898,0.0,0.0003760358816031577,0.0,0.027832006807829008,0.0,0.0,0.08840486867392697,0.08840486867392697,0.25,0,0,0,1,0,0,0,0.159
67,0.289165840647582,0.28964858858680315,0.0017037258369976163,0.46666666666666673,0.5231788079470199,0.0012695131256057575,0.0,0.0010879107057415493,0.0,0.2218217616926132,0.5043347365735426,0.0,0.11178731582319028,0.11178731582319028,0.49999999999999994,0,1,0,0,1,0,0,0.087
68,0.2884900582484817,0.2884901044740601,0.002750713079388581,0.34074074074074073,0.15894039735099338,0.0024341464231951004,0.0,0.001610470913624558,0.0,0.21568136690527442,0.5108967980609772,0.0,0.0023489216314328426,0.0023489216314328426,0.3333333333333333,0,1,0,0,0,1,0,0.133
69,0.2884900582484817,0.2884901044740601,0.00240741516033991,0.32592592592592595,0.046357615894039736,0.0020547424370527703,0.0,0.0012201716020295566,0.0,0.21981945904456796,0.5173976272483736,0.0,0.010516762758915226,0.010516762758915226,0.3333333333333333,0,0,1,1,0,0,0,0.074
70,0.2884900582484817,0.2884901044740601,0.0020766394751599282,0.4148148148148148,0.046357615894039736,0.0016827493143340277,0.0,0.0005601637960433246,0.0,0.22050357911598342,0.5108967980609772,0.0,0.05898996369848389,0.05898996369848389,0.4166666666666667,1,0,0,1,0,0,0,0.058
71,0.0,0.0,0.0015133659839833623,0.18518518518518517,0.271523178807947,0.001038809725114965,0.0,0.002429969800428681,0.0,0.0408136023093224,0.4281617553259344,0.0,0.03907751441383729,0.03907751441383729,0.25,0,1,0,0,0,1,0,0.135
72,0.2896485885868034,0.28964858858680315,0.0028848122440132437,0.5407407407407407,0.11920529801324503,0.0025891301321840266,0.0,0.002291225526871654,0.0,0.21860139160034042,0.5043347365735426,0.0,0.059897501601537485,0.059897501601537485,0.5833333333333333,1,0,0,0,1,0,0,0.097
73,0.0,0.0,0.0007104503957371281,0.4148148148148148,0.11920529801324503,0.00016626110985090632,0.0,0.0,0.0,0.027498289699821467,0.0,0.0,0.045163356822549655,0.045163356822549655,0.4166666666666667,0,1,0,1,0,0,0,0.175
74,0.0,0.0,0.0017659570079878372,0.17777777777777776,0.033112582781456956,0.0012722519229579528,0.0,0.0,0.0,0.02731474529041732,0.0,0.0,0.030936365577621184,0.030936365577621184,0.16666666666666669,0,1,0,0,0,1,0,0.011
75,0.0,0.0,0.005357769069471449,0.15555555555555556,0.24503311258278146,0.005625650867135463,0.0,0.006670098534367735,0.0,0.029984482154477653,0.0,0.0,0.016415759128763616,0.016415759128763616,0.16666666666666669,0,0,0,0,0,1,0,0.063
76,0.2890693003048535,0.28964858858680315,0.323752829343353,0.2814814814814815,0.046357615894039736,0.3242721565483678,0.0,0.28347789103517496,0.0,0.21921876825015438,0.4948794489092997,0.0,0.04281443519111681,0.04281443519111681,0.3333333333333333,0,0,1,1,0,0,0,0.048
77,0.2888762196193962,0.28964858858680315,0.0030822278291623303,0.26666666666666666,0.019867549668874173,0.0028412605943125813,0.0,0.0029603100610345137,0.9333333333333333,0.27913767499290854,0.692598545732874,0.0,0.32674033739056163,0.32674033739056163,0.25,0,0,0,0,0,1,0,0.246
78,0.289455489411115,0.28964858858680315,0.10394812283091887,0.39999999999999997,0.46357615894039733,0.10360580393046419,0.0,0.0452474899604903,0.0,0.21985283075536868,0.5280622528383723,0.0,0.16111467008327995,0.16111467008327995,0.4166666666666667,0,0,1,1,0,0,0,0.019
79,0.0,0.0,0.0008222359282475708,0.1925925925925926,0.11258278145695365,0.00029724006557647496,0.0,0.0,0.0,0.02786537851862976,0.0,0.0,0.04970104633781765,0.04970104633781765,0.25,0,0,0,0,0,1,0,0.016
80,0.0,0.0,0.002135907947125026,0.4518518518518519,0.5099337748344371,0.0017315643494937413,0.005132877131076713,0.0010982841093719812,0.0,0.03318816639135006,0.0,1.0,0.04970104633781765,0.04970104633781765,0.49999999999999994,0,0,1,0,1,0,0,0.029
81,0.0,0.0,0.003320171204780093,0.2,0.2847682119205298,0.003147200369125441,0.009437995084954232,0.00032157551254339005,0.0,0.025445929485575083,0.0,1.0,0.06646380525304292,0.06646380525304292,0.25,0,1,0,0,0,1,0,0.102
82,0.0,0.0,0.0013640459531171264,0.4222222222222222,0.019867549668874173,0.0008799594786876457,0.0,0.0,0.0,0.05112546094675544,0.4335910192626611,0.0,0.045163356822549655,0.045163356822549655,0.4166666666666667,0,1,0,1,0,0,0,0.141
83,0.0,0.0,0.0014257135672275686,0.362962962962963,0.046357615894039736,0.0010067496855216216,0.0,0.0009595398358149541,0.0,0.029750880178872372,0.0,0.0,0.05199658338671792,0.05199658338671792,0.4166666666666667,0,0,0,1,0,0,0,0.021
84,0.0,0.0,0.0011590126891159419,0.3703703703703704,0.4370860927152318,0.0006160682985173118,0.0,0.0,0.0,0.027097829170212414,0.0,0.0,0.03576767029681828,0.03576767029681828,0.4166666666666667,0,0,1,1,0,0,0,0.033
85,0.0,0.0,0.0018528719703123772,0.21481481481481485,0.2980132450331126,0.0015087551296063349,0.0,0.0013861460601164676,0.0,0.02976756603427275,0.0,0.0,0.056961349562246424,0.056961349562246424,0.25,0,0,0,0,0,1,0,0.154
86,0.2884900582484817,0.2884901044740601,0.01116192832309079,0.14074074074074072,0.23178807947019867,0.011742029777493659,0.0011375370373490525,0.0,0.0,0.1961088585206321,0.48967980609771655,1.0,0.06662395900064062,0.06662395900064062,0.16666666666666669,0,1,0,0,0,1,0,0.177
87,0.0,0.0,0.003611671805927021,0.39999999999999997,0.0,0.0033924032850102077,0.0,0.0,0.0,0.02529575678697169,0.0,0.0,0.06245996156310058,0.06245996156310058,0.4166666666666667,1,0,0,1,0,0,0,0.011
88,0.0,0.0,0.0012020346213182684,0.13333333333333336,0.1456953642384106,0.000677610686078403,0.005716328205671318,0.00040326606613304153,0.0,0.02586307587058451,0.0,1.0,0.09256886611146702,0.09256886611146702,0.16666666666666669,0,1,0,0,0,1,0,0.175
89,0.2649319179226197,0.28964858858680315,0.0027337741697449386,0.24444444444444446,0.033112582781456956,0.0024294743571237087,0.0,0.0015845374045484783,0.0,0.24486492800053397,0.4836688353106264,0.0,0.033952594490711085,0.033952594490711085,0.25,0,1,0,0,0,1,0,0.016
90,0.0,0.0,0.1996406719470304,0.37777777777777777,0.44370860927152317,0.1998928969129565,0.0,0.1606905056126597,0.0,0.02708114331481204,0.44587830080367397,0.0,0.06125880845611788,0.06125880845611788,0.4166666666666667,0,0,1,1,0,0,0,0.014
91,0.0,0.0,0.12714818000199316,0.3703703703703704,0.4370860927152318,0.1270958243973357,0.0,0.1608551833952928,0.0,0.029584021624868603,0.0,0.0,0.051462737561392274,0.051462737561392274,0.4166666666666667,0,0,1,1,0,0,0,0.006
92,0.0,0.0,0.0015220673022071497,0.2222222222222222,0.0,0.0011768773328109212,0.0,0.0007793019477361992,0.9333333333333333,0.030568487093490852,0.0,0.0,0.12043561819346572,0.12043561819346572,0.25,0,1,0,0,0,1,0,0.114
93,0.28897275996212485,0.28964858858680315,0.0027622804868866727,0.3703703703703704,0.046357615894039736,0.002372604035634009,0.0,0.0016934581426680136,0.0,0.2391083078874039,0.504355147340222,0.0,0.21919709587871025,0.21919709587871025,0.4166666666666667,1,0,0,0,1,0,0,0.244
94,0.0,0.0,0.0010412293012421374,0.4444444444444445,0.13245033112582782,0.000555331439589219,0.0,0.0,0.0,0.02764846239842486,0.0,0.0,0.03299167200512492,0.03299167200512492,0.4166666666666667,1,0,0,0,0,1,0,0.046
95,0.0,0.0,0.0011170743962853045,0.2222222222222222,0.0,0.000652155981275648,0.0,0.0005186701815215968,0.9333333333333333,0.026563881797400348,0.0,0.0,0.12363869314541961,0.12363869314541961,0.25,0,1,0,0,0,1,0,0.108
96,0.0,0.0,0.999506435274527,0.3111111111111111,0.3841059602649007,1.0,0.009996654302831327,0.723700504277084,0.0,0.023276768283526057,0.4281617553259344,1.0,0.05391842835789024,0.05391842835789024,0.3333333333333333,0,0,1,0,0,1,0,0.005
97,0.2896485885868034,0.28964858858680315,0.004395978746002955,0.34814814814814815,0.026490066225165563,0.0042868622790918276,0.0,0.003071824150061657,0.0,0.21624868598888725,0.5073045031253987,0.0,0.025704676489429857,0.025704676489429857,0.3333333333333333,1,0,0,0,0,1,0,0.033
98,0.0,0.0,0.0007060675333749614,0.13333333333333336,0.2251655629139073,0.0001609446208731157,0.0,0.00047847324245367306,0.0,0.03292119270494402,0.0,0.0,0.07399103139013453,0.07399103139013453,0.16666666666666669,0,1,0,0,0,1,0,0.125
99,0.28897275996212485,0.28964858858680315,0.007680615274269212,0.8962962962962964,0.9072847682119205,0.007949439867609757,0.0,0.005308589307873543,0.0,0.22050357911598342,0.5043347365735426,0.0,0.1215566944266496,0.1215566944266496,0.9166666666666666,1,0,0,0,1,0,0,0.275
100,0.28858659859121033,0.28964858858680326,0.0007857995607260899,0.33333333333333337,0.006622516556291391,0.00024085306126657454,0.0,0.00015689772991028304,0.0,0.21741669586691367,0.5056053067993367,0.0,0.11093316250266924,0.11093316250266924,0.3333333333333333,1,0,0,0,0,1,0,0.135
